customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6868-DTRZD,Male,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.03,131.67,No
4051-BLARZ,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.47,745.55,No
4085-ADKBU,Female,0,No,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,97.02,2204.68,Yes
3070-PZCMC,Male,1,Yes,No,71,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,89.4,6316.76,No
4458-DYESW,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.58,179.75,No
5966-PSHNK,Male,1,No,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,21.37,1162.78,No
9084-QLWNL,Male,0,No,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.63,1170.25,No
3362-TGWQJ,Male,0,No,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.96,1553.3,No
1605-MUTNV,Female,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.38,1478.92,No
5845-JAVBU,Male,0,No,No,63,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,99.72,6272.52,No
6269-EMRJZ,Female,0,No,No,27,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),63.3,1723.78,No
1469-HMMYH,Male,0,Yes,Yes,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),104.36,5209.58,No
1361-TXATX,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,111.88,1242.9,No
6392-PQKYG,Female,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,102.7,3588.95,Yes
6364-QBJXX,Male,1,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,93.02,1769.33,Yes
8342-TRHHZ,Female,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,87.13,1594.57,No
4019-YAGED,Male,0,No,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.26,872.81,No
4496-NJQZK,Male,0,Yes,Yes,9,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,88.97,788.21,Yes
7606-NYHDN,Female,0,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,79.7,3248.59,No
3042-VDBTM,Female,1,No,No,29,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,105.89,3080.58,No
2844-CQPNG,Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,88.82,1443.59,Yes
5963-XAXLJ,Male,1,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,70.16,2889.94,No
3790-MSHTD,Male,0,Yes,No,54,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),96.23,5231.27,No
8110-FDXZP,Male,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.09,801.86,No
9609-VRCFT,Male,0,Yes,No,6,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),72.78,425.45,Yes
9326-KMMMW,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,89.52,3697.61,No
1311-BQMEV,Female,0,No,No,45,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Mailed check,95.85,4286.32,No
2224-DERNY,Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,88.83,4336.55,Yes
7937-HEAFZ,Female,1,Yes,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),105.76,3280.12,No
3807-EDSWS,Female,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),97.21,562.78,No
1319-WPRYJ,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,83.98,766.62,Yes
2925-DKSYR,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.19,475.92,No
6174-GTFXU,Female,1,Yes,Yes,46,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Mailed check,67.67,3133.98,No
2377-ZMYUW,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),103.16,5477.25,No
9978-DEUSN,Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.05,1020.34,No
8748-NJCTD,Female,0,No,Yes,22,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,59.94,1283.38,Yes
9283-FWCQK,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.18,783.21,No
7098-ZYZRW,Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,93.79,284.01,No
6714-QNRAZ,Male,0,No,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),61.03,3542.18,No
9282-PPALQ,Female,0,No,Yes,25,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,78.27,1948.41,No
2820-AZVAV,Male,0,No,No,37,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,70.48,2614.29,Yes
5225-NVERM,Male,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.96,663.3,No
4659-VVTDF,Male,0,No,No,20,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),103.84,2036.71,No
5701-CMUKN,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.58,326.33,No
2384-GVSFL,Male,0,No,No,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,90.32,6191.85,No
2864-VDKMX,Male,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,92.4,746.86,Yes
6980-TFXWR,Male,0,No,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,1203.97,No
3670-YVWVA,Female,1,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.99,182.31,Yes
3060-ZCJHR,Female,0,No,Yes,6,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.17,678.59,Yes
4336-NPNDJ,Female,0,Yes,No,65,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),112.29,7295.34,No
3870-HJJRS,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.32,1483.94,No
1653-XPLKW,Male,0,No,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),105.39,6840.45,Yes
5594-DGWAE,Male,0,Yes,No,56,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,68.56,3837.61,No
2104-UTNJB,Male,0,Yes,No,35,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),76.69,2673.46,Yes
2277-TLYUV,Male,0,Yes,Yes,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,144.2,No
8350-GDVBZ,Male,0,No,No,43,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,94.65,4042.68,Yes
1019-QTVCS,Female,0,No,Yes,37,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,95.5,3540.47,No
6420-BDCSM,Female,1,No,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.48,1433.62,No
9686-HPZFC,Female,0,Yes,No,2,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,67.76,144.46,Yes
4622-YTRTX,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.4,104.49,No
1593-BUHGG,Female,0,No,No,42,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,84.32,3547.6,No
9659-YXZBT,Male,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),103.69,6415.13,No
9148-PXDYS,Male,0,Yes,No,68,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,57.83,3953.66,No
3391-RCYEE,Male,0,Yes,No,41,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,72.14,2966.31,No
2440-TDFYZ,Female,0,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,115.49,3005.49,Yes
4813-YMJEL,Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),111.19,3808.13,No
6934-NQDHH,Male,0,Yes,No,37,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,84.74,3136.27,Yes
8505-SDLBR,Male,1,Yes,No,45,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.32,3359.65,No
1036-UMGZU,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),102.36,1638.44,Yes
9718-UZEJA,Male,0,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.92,663.64,No
3850-WJWTB,Male,0,No,Yes,39,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),61.93,2414.16,No
9009-FKJUY,Male,1,No,No,62,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),62.99,3914.76,No
2242-AKZFG,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,92.49,5377.84,No
5188-LBAWD,Male,0,No,No,55,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,108.03,5919.39,No
7868-FWZNZ,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,80.42,1206.12,Yes
8947-GQXSC,Female,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.45,675.53,No
8099-LRNYD,Male,0,Yes,No,40,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),67.62,2708.49,Yes
4011-QHMVZ,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.68,5585.39,No
8990-FUYSK,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,27.91,695.83,No
4764-YLNXM,Male,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,102.99,6875.4,No
5938-BHTVD,Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,92.83,5010.41,Yes
9091-UKQZW,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.2,1365.96,No
9650-MDQSL,Male,1,No,No,51,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),65.34,3309.51,Yes
5165-PUKXT,Male,0,Yes,Yes,57,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,67.73,3887.28,Yes
9597-PTFEY,Male,0,No,Yes,51,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,71.76,3625.41,No
7148-JWRHL,Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.94,1323.48,No
7860-ZZQSK,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.48,648.07,No
7723-PTZZS,Female,0,No,No,31,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,69.84,2164.02,No
7232-KDJNF,Male,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),103.57,4467.47,No
2872-KJZFT,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),102.69,6282.22,No
9318-SVPMV,Male,0,Yes,No,47,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.9,4015.27,No
4613-ZUXKE,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,27.6,1955.55,No
4079-TENYQ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),93.5,4563.25,No
7319-PKXDN,Female,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.62,585.83,No
1675-CHVNJ,Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,103.21,4215.84,No
6944-BLLUV,Male,0,No,Yes,45,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),69.93,3154.64,Yes
8849-NJBHY,Female,1,Yes,Yes,63,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.71,6296.91,No
9973-VFGTT,Male,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,96.73,1703.26,No
1145-ZLELY,Male,1,No,No,18,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.63,1158.75,Yes
6182-ERFTL,Female,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.67,1251.28,No
2489-AMMDH,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.05,99.24,No
1915-BMMHN,Male,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),94.72,4672.11,Yes
2686-VJZCX,Female,0,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,99.01,6905.25,No
2528-ELWTT,Female,0,No,Yes,44,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,69.16,3031.32,No
2699-VQGTT,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.79,404.39,Yes
6202-SZNQV,Male,0,No,No,26,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,100.82,2610.15,No
7621-GRKVK,Female,0,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),90.52,5897.44,No
7981-PHAGM,Male,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),71.56,204.37,No
1907-CWCGU,Female,0,No,Yes,44,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,93.8,4120.99,No
4767-HFESU,Female,0,Yes,No,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),108.79,3491.71,Yes
6227-DYKTT,Female,0,No,No,67,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,78.71,5267.13,No
7472-ZRTXS,Female,1,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.89,1016.09,No
1392-FTSGY,Female,1,No,Yes,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,69.8,2874.85,No
2199-BWJMF,Male,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),21.31,1089.08,No
5119-CTHPQ,Male,0,No,No,59,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,77.11,4563.59,No
3305-JGSUQ,Female,0,Yes,No,37,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Mailed check,95.44,3523.24,No
3040-CDDBD,Male,0,No,No,52,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,85.52,4427.74,No
5234-PKYWP,Female,1,Yes,Yes,58,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),87.55,5093.77,No
4644-VCNVM,Male,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.23,948.91,No
6147-VZGLD,Female,0,No,Yes,52,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,69.25,3596.05,No
6223-CDQGF,Male,0,No,Yes,26,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),73.93,1881.53,No
9059-CNXFA,Male,0,Yes,Yes,25,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),70.93,1748.77,No
5861-SZUFP,Male,1,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),93.14,0.0,Yes
7411-YSXAW,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.08,1158.61,No
5562-XVRYC,Male,0,No,Yes,18,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,59.02,1084.31,No
1053-GWVDQ,Male,0,Yes,Yes,59,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),94.68,5583.21,Yes
4881-EEWFR,Female,1,No,No,69,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.71,6949.55,No
8935-EDUXD,Female,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.2,1304.91,No
6269-KFNYL,Female,0,No,Yes,20,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),95.33,1914.16,No
8565-XVDJP,Female,1,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.65,1049.51,Yes
6195-FWGFX,Female,0,Yes,Yes,54,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,90.78,4892.06,No
3745-PFHLT,Female,1,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.18,828.57,No
8430-WYRTA,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),87.53,3222.32,Yes
3054-LGSBT,Female,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,102.33,3182.39,No
6657-ZJCFT,Male,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.7,524.5,No
1000-PLBLD,Male,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),100.39,4148.89,Yes
5620-UPCHR,Female,0,No,No,72,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),74.73,5347.13,No
9276-KXYUP,Male,0,Yes,No,15,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),101.53,1522.04,No
5471-VPGBC,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,26.57,67.26,No
1569-UGXSK,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,91.34,369.73,Yes
5654-VQBAJ,Female,0,Yes,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.91,2794.24,No
3687-BYDZR,Female,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.81,399.05,No
9293-PVYXL,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,102.94,3404.35,No
7479-QRWSG,Male,1,Yes,Yes,69,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,74.94,5181.08,No
8965-VXSGX,Female,1,No,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.61,342.61,Yes
3775-VCQQW,Male,0,No,No,12,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,64.03,766.64,Yes
7791-LZEXE,Male,0,No,Yes,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),101.77,1520.26,No
1088-LMMNX,Male,0,No,Yes,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,67.61,2226.64,No
7508-WJMZB,Male,0,Yes,No,50,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,61.64,3052.28,No
8780-QWRPR,Female,0,No,Yes,13,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.62,1456.61,Yes
9791-HXPYX,Male,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.55,137.64,No
2521-NERVB,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),98.46,611.26,No
1990-MPNPE,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),94.31,5451.71,No
7630-YFEBT,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),82.57,131.22,Yes
4943-SRRTC,Female,0,No,Yes,45,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,73.95,3278.97,No
8625-NXSYZ,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.66,926.72,No
1146-QFFUX,Male,0,Yes,No,7,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,80.45,588.33,No
5895-RDZQQ,Female,0,No,Yes,40,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Mailed check,73.25,2936.95,No
6747-ZRHYP,Female,0,No,Yes,20,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.86,1856.03,No
5464-HDCJX,Female,0,No,No,37,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.28,2946.3,No
5826-XEBHS,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,73.93,729.59,No
8114-NKFGT,Male,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,92.67,4465.85,Yes
7214-NVAVM,Male,0,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,102.62,5945.9,No
2517-KFTBH,Male,0,Yes,No,0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),69.78,0.0,Yes
9371-TRCTZ,Male,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Electronic check,86.22,3258.02,No
7031-EAUWK,Female,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,82.65,3887.93,Yes
1431-LXZCP,Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.79,0.0,No
3761-UCVEU,Female,0,No,No,52,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,63.95,3337.59,Yes
7410-CXPFX,Female,1,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.01,801.95,No
7219-RQGXL,Female,0,No,Yes,22,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,99.23,2181.99,No
7929-HWJUL,Male,0,No,Yes,35,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,95.6,3365.85,Yes
