tenure,MonthlyCharges,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
9,18.09,139.36,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic)
35,72.4,2548.99,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic)
64,74.44,4732.66,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check
60,81.62,4897.65,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check
12,61.51,758.66,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
62,114.37,7111.83,Female,0,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check
45,93.8,4215.82,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check
70,103.44,7228.4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check
14,23.88,349.59,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
59,102.08,6002.88,Male,1,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check
19,97.16,1854.86,Male,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic)
10,95.44,990.62,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check
20,105.59,2116.61,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check
40,87.34,3448.33,Female,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check
38,77.72,2943.88,Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check
7,21.03,153.88,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
67,21.07,1399.43,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
41,77.1,3155.52,Male,0,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check
61,120.0,7339.35,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check
3,96.79,296.32,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
62,23.64,1469.8,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
1,66.05,35.09,Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic)
36,23.18,828.57,Female,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic)
63,102.63,6462.06,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check
41,69.6,2848.65,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic)
14,91.66,1276.83,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check
11,25.12,300.25,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
25,27.58,677.15,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
2,88.1,188.48,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic)
65,25.08,1618.19,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
30,62.84,1888.02,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic)
14,65.77,938.89,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic)
6,23.18,89.16,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
52,24.83,1280.75,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
29,103.18,3019.52,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic)
11,100.44,1094.97,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic)
17,29.99,503.64,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
37,91.19,3367.76,Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic)
44,24.39,1071.22,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
28,92.89,2603.4,Male,0,No,No,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check
24,91.18,2183.3,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check
7,21.28,169.14,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
65,96.13,6208.82,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check
50,94.76,4750.67,Male,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check
22,96.87,2139.81,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check
37,60.79,2230.84,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check
51,86.16,4387.77,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
56,97.39,5475.64,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic)
45,101.82,4588.54,Female,0,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check
28,67.5,1910.08,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic)
44,23.48,1027.4,Male,1,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
33,93.86,3121.79,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic)
41,28.94,1178.23,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic)
17,73.36,1220.62,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic)
32,90.2,2887.52,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check
53,20.03,1065.81,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
34,65.42,2202.92,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
64,20.96,1336.05,Male,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic)
56,94.54,5294.3,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check
6,95.92,603.44,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic)
34,79.53,2715.34,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic)
10,99.13,974.7,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check
47,20.17,931.0,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
3,68.86,222.57,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic)
69,90.32,6191.85,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check
43,55.06,2387.14,Female,0,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check
16,86.04,1373.07,Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check
30,100.05,3003.05,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic)
2,78.41,174.51,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check
8,18.0,120.63,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
70,18.0,1237.75,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
61,72.78,4457.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic)
8,89.64,727.4,Male,0,No,Yes,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check
57,103.29,5895.89,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic)
10,71.88,727.63,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic)
20,100.06,2017.51,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic)
45,99.79,4463.88,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check
32,64.34,2050.1,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
71,89.4,6316.76,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check
59,76.35,4526.61,Male,0,No,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic)
58,85.59,4982.47,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic)
27,90.8,2437.15,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic)
44,103.67,4540.53,Male,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check
16,95.28,1490.52,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic)
10,108.31,1085.14,Male,0,No,No,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Mailed check
43,23.88,1086.52,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
13,103.37,1374.8,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check
66,21.17,1380.16,Male,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic)
11,84.72,970.54,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
52,70.63,3660.62,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
25,70.93,1748.77,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic)
10,21.67,196.09,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
63,95.2,6010.97,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic)
31,69.84,2164.02,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check
59,81.69,4813.77,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check
72,72.25,5229.12,Female,1,Yes,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check
61,90.13,5511.41,Female,0,No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check
31,76.73,2410.37,Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check
57,74.23,4259.63,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check
20,103.84,2036.71,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic)
26,73.93,1881.53,Male,0,No,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic)
31,73.67,2260.53,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check
61,29.79,1827.85,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
44,30.03,1303.43,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic)
13,85.83,1134.92,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check
54,108.89,5891.11,Female,0,Yes,No,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic)
38,98.53,3719.31,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check
72,73.02,5251.38,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check
64,25.08,1570.65,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
8,87.75,718.89,Male,0,Yes,No,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check
64,61.63,3939.6,Female,1,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check
1,94.89,72.54,Female,1,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic)
65,105.39,6840.45,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic)
27,70.29,1931.54,Female,1,No,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
70,26.67,1848.45,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
71,24.41,1716.65,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
29,87.43,2510.45,Male,1,Yes,No,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic)
15,23.77,359.72,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
63,73.28,4632.51,Female,1,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic)
51,104.37,5314.88,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check
14,26.87,354.67,Female,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
47,26.73,1235.52,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
62,90.66,5598.45,Male,1,No,No,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic)
67,79.93,5320.59,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check
12,18.04,183.93,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
9,56.2,497.39,Male,1,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check
42,87.8,3653.57,Male,0,No,No,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check
43,101.44,4370.48,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic)
46,95.36,4375.33,Female,1,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic)
9,96.31,848.15,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check
65,61.41,4010.75,Female,0,No,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic)
62,71.57,4400.42,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic)
26,18.2,480.29,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic)
9,87.43,774.01,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check
29,21.59,647.43,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic)
24,97.22,2299.69,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check
68,73.37,4976.41,Male,0,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic)
51,70.44,3602.31,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check
13,63.19,808.69,Female,1,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
19,18.26,317.79,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic)
33,83.51,2781.71,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check
70,88.59,6219.46,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check
72,18.87,1327.94,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
45,28.15,1274.68,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
65,22.74,1482.89,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic)
46,67.47,3148.17,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check
42,96.79,4049.54,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check
49,83.4,4056.16,Female,1,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic)
29,22.66,655.44,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
39,83.3,3275.35,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Mailed check
7,18.0,144.2,Male,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
43,92.24,4010.65,Female,0,Yes,No,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check
62,60.62,3741.89,Female,0,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check
45,76.63,3438.6,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check
39,76.77,2991.32,Male,1,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic)
17,20.53,366.13,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
11,93.27,995.2,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check
11,102.09,1128.3,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
62,76.49,4732.46,Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check
24,66.01,1584.34,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check
19,66.1,1234.86,Male,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic)
57,60.11,3440.33,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check
57,100.98,5745.62,Female,0,Yes,No,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check
18,100.88,1858.45,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check
4,18.0,75.56,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
39,87.89,3415.84,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check
11,102.74,1112.18,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check
26,101.71,2654.78,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check
46,56.81,2569.29,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check
64,62.8,4020.07,Female,1,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
35,71.89,2531.93,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check
19,98.44,1866.97,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check
71,92.18,6535.33,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic)
55,88.6,4846.14,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
64,73.65,4727.89,Female,0,Yes,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check
55,104.34,5707.45,Male,1,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check
25,22.51,583.16,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
34,23.42,794.65,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
29,92.74,2700.32,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic)
40,111.86,4501.82,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check
30,100.32,3017.13,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic)
36,69.05,2490.42,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic)
38,93.87,3521.86,Male,1,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check
48,24.68,1214.26,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
62,18.0,1110.52,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic)
66,26.95,1761.0,Female,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
18,59.02,1084.31,Male,0,No,Yes,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check
60,76.47,4596.41,Female,1,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check
36,90.16,3257.4,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
27,85.1,2331.58,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic)
13,97.75,1249.81,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic)
30,56.29,1699.04,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check
31,71.34,2237.37,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check
68,62.31,4279.72,Female,1,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic)
51,85.16,4374.96,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic)
37,18.29,628.0,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
